,subject_ID,condition,age,D,O,I
0,0,shrinky,5.38535249829,0.4714345578991479,0.4786981421986311,0.04986729990222098
1,1,shrinky,4.00273785079,0.6134008749712181,0.2848261570343081,0.10177296799447387
2,2,shrinky,4.16153319644,0.7226977567886659,0.2066115702479339,0.07069067296340023
3,3,shrinky,4.52840520192,0.510320597277119,0.4444444444444444,0.045234958278436536
4,4,shrinky,4.19438740589,0.5240297043575732,0.4266498528793611,0.049320442763065714
5,6,shrinky,4.11772758385,0.7856115107913669,0.11338129496402878,0.10100719424460432
6,7,shrinky,5.51950718686,0.3541696063214336,0.5944687455905179,0.05136164808804854
7,9,shrinky,5.81793292266,0.3373662168450442,0.6249418334108888,0.037691949744067005
8,10,shrinky,5.95482546201,0.37370600414078675,0.5534420289855072,0.072851966873706
9,11,shrinky,4.58590006845,0.25080974510632303,0.7382058864948599,0.010984368398817067
10,13,shrinky,3.75085557837,0.75177304964539,0.16733755031627373,0.08088940003833621
11,14,shrinky,3.96440793977,0.7536090307174644,0.22055790730489525,0.025833061977640293
12,15,shrinky,5.72484599589,0.5452004860267314,0.3902794653705954,0.06452004860267314
13,16,shrinky,4.18343600274,0.6229067351179562,0.35839139469502507,0.0187018701870187
14,17,shrinky,5.04859685147,0.2172301991662807,0.7770958777211672,0.005673923112552107
15,18,shrinky,5.05407255305,0.479975448826147,0.40494092373791624,0.11508362743593678
16,19,shrinky,3.96714579055,0.9284921515776122,0.006659267480577136,0.06484858094181069
17,20,shrinky,4.26557152635,0.470028818443804,0.46945244956772336,0.06051873198847262
18,21,shrinky,3.93976728268,0.5201846809518172,0.4369598674085474,0.042855451639635375
19,22,shrinky,4.3394934976,0.3296617712505563,0.6504227859368046,0.019915442812639076
20,24,shrinky,3.57837097878,0.7796555609206502,0.1556413970706583,0.06470304200869145
21,25,shrinky,5.92744695414,0.37022210743801653,0.6079545454545454,0.021823347107438017
22,26,shrinky,5.4045174538,0.4987687761635065,0.49002708692440283,0.011204136912090618
23,27,shrinky,4.78028747433,0.3064048921789508,0.6580838965776205,0.03551121124342882
24,28,shrinky,5.25667351129,0.4428538708199725,0.5248511223087494,0.03229500687127806
25,29,shrinky,5.17453798768,0.5237244897959183,0.4487244897959184,0.027551020408163266
26,30,shrinky,5.05681040383,0.2669385905279855,0.7050759120779515,0.027985497394062996
27,31,shrinky,5.72484599589,0.3677811550151976,0.5828267477203647,0.04939209726443769
28,32,shrinky,4.07118412047,0.6729851708575113,0.29568020631850417,0.031334622823984526
29,33,shrinky,4.17522245038,0.4577733941560843,0.445321168783134,0.09690543706078165
30,34,shrinky,4.76386036961,0.48999473407056343,0.48104265402843605,0.028962611901000527
31,35,shrinky,4.09034907598,0.3243782261848897,0.664007508212107,0.011614265603003285
32,36,shrinky,3.96440793977,0.814057046576002,0.12805391743892164,0.05788903598507642
33,37,shrinky,4.04928131417,0.7617614446380485,0.15919531126247427,0.07904324409947727
34,38,shrinky,5.93018480493,0.35665623273798563,0.5343399005707973,0.10900386669121709
35,41,shrinky,5.66735112936,0.1876202331107842,0.8049111689487383,0.007468597940477537
36,42,shrinky,4.70362765229,0.22671554588154427,0.7572459617367396,0.01603849238171612
37,45,shrinky,4.68993839836,0.4083279948750801,0.5418321588725176,0.04983984625240231
38,46,shrinky,4.00273785079,0.8742018747452792,0.050944165194946336,0.07485396005977449
39,47,shrinky,4.0629705681,0.7209458551659277,0.2447937659545882,0.03426037887948408
